UNIT_QTY,UNIT_TYPE,ORIGIN,DESTINATION,DRIVER,PLATE,TIME,EVENT_CLASS,EVENT_SCORE,Original_Text,RO_DATE,LOAD_DATE,PHONE,DATE,BLOCK_ID,status_unit
1,CDDL,JNE SUB,"CGK, JATENG TENTATIF",Ariansyah Putra,BN 8254 FN,20:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 29/03/2026

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 29/03/2026
Rute/tujuan : CGK - JATENG TENTATIF
driver  : Ariansyah Putra
Nopol  : BN 8254 FN
No hp  : 081300427626",7/3/2026,29 / 03 / 2026,081300427626,29/03/2026,54,ASSIGNED
1,WB,SEMARANG,"CGK, JATIM TENTATIF",Arbi Ramadhan,B 8255 RP,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 30/03/2026:

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 31/03/2026
Rute/tujuan : CGK - JATIM TENTATIF
driver  : Arbi Ramadhan
Nopol  : B 8255 RP
No hp  : 081300435545",7/3/2026,31 / 03 / 2026,081300435545,31/03/2026,55,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, DPS",Anton Kurnia,D 8256 RO,02:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 31/03/2026:

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 02/04/2026
Rute/tujuan : CGK - DPS
driver  : Anton Kurnia
Nopol  : D 8256 RO
No hp  : 081300443464",7/3/2026,02 / 04 / 2026,081300443464,02/04/2026,56,ASSIGNED
1,TWB,ARGOPANTES,"SUX, CGK",Mujito Santoso,L 8257 DY,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 01/04/2026:

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 01/04/2026
Rute/tujuan : SUX-CGK
driver  : Mujito Santoso
Nopol  : L 8257 DY
No hp  : 081300451383",7/3/2026,01 / 04 / 2026,081300451383,01/04/2026,57,ASSIGNED
1,CDDL,CIKOKOL,"SRG, CGK",Jodi Pranata,N 8258 GBA,07:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 02 Apr 26

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 03/04/2026
Rute/tujuan : SRG-CGK
driver  : Jodi Pranata
Nopol  : N 8258 GBA
No hp  : 081300459302",7/3/2026,03 / 04 / 2026,081300459302,03/04/2026,58,ASSIGNED
1,WB,MEGAHUB,"CKR, JBR",Arizal Prasetyo,S 8259 GK,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 03/04/2026

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 05/04/2026
Rute/tujuan : CKR-JBR
driver  : Arizal Prasetyo
Nopol  : S 8259 GK
No hp  : 081300467221",7/3/2026,05 / 04 / 2026,081300467221,05/04/2026,59,ASSIGNED
1,TRONTON,CIKARANG,"CGK, PSR",Samosir Situmorang,BM 8260 BY,15:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 04/04/2026

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 04/04/2026
Rute/tujuan : CGK-PSR
driver  : Samosir Situmorang
Nopol  : BM 8260 BY
No hp  : 081300475140",7/3/2026,04 / 04 / 2026,081300475140,04/04/2026,60,ASSIGNED
1,TWB,JNE SURABAYA,"CGK, PKU",Soni Rahmat,BK 8261 UEX,18:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 05/04/2026:

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 06/04/2026
Rute/tujuan : CGK - PKU
driver  : Soni Rahmat
Nopol  : BK 8261 UEX
No hp  : 081300483059",7/3/2026,06 / 04 / 2026,081300483059,06/04/2026,61,ASSIGNED
1,CDDL,JNE SUB,"CGK, MES",Yuda Pratama,BE 8262 UXX,20:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 06/04/2026:

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 08/04/2026
Rute/tujuan : CGK - MES
driver  : Yuda Pratama
Nopol  : BE 8262 UXX
No hp  : 081300490978",7/3/2026,,081300490978,08/04/2026,62,ASSIGNED
1,WB,SEMARANG,"CGK, SUB",Ari Purnama,AD 8263 VXR,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 07/04/2026:

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 07/04/2026
Rute/tujuan : CGK - SUB
driver  : Ari Purnama
Nopol  : AD 8263 VXR
No hp  : 081300498897",7/3/2026,07 / 04 / 2026,081300498897,07/04/2026,63,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, PLM",Dedeng Suhendar,AB 8264 TXV,02:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 08 Apr 26

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 09/04/2026
Rute/tujuan : CGK - PLM
driver  : Dedeng Suhendar
Nopol  : AB 8264 TXV
No hp  : 081300506816",7/3/2026,09 / 04 / 2026,081300506816,09/04/2026,64,ASSIGNED
1,TWB,ARGOPANTES,"CGK, TKG",Jupri Hidayat,F 8265 SYT,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 09/04/2026

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 11/04/2026
Rute/tujuan : CGK - TKG
driver  : Jupri Hidayat
Nopol  : F 8265 SYT
No hp  : 081300514735",7/3/2026,11 / 04 / 2026,081300514735,11/04/2026,65,ASSIGNED
1,CDDL,CIKOKOL,"CGK, JATENG TENTATIF",Misno Santoso,H 8266 NCK,07:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 10/04/2026

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 10/04/2026
Rute/tujuan : CGK - JATENG TENTATIF
driver  : Misno Santoso
Nopol  : H 8266 NCK
No hp  : 081300522654",7/3/2026,10 / 04 / 2026,081300522654,10/04/2026,66,ASSIGNED
1,WB,MEGAHUB,"CGK, JATIM TENTATIF",Usman Afandi,BL 8267 TCP,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 11/04/2026:

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 12/04/2026
Rute/tujuan : CGK - JATIM TENTATIF
driver  : Usman Afandi
Nopol  : BL 8267 TCP
No hp  : 081300530573",7/3/2026,12 / 04 / 2026,081300530573,12/04/2026,67,ASSIGNED
1,TRONTON,CIKARANG,"CGK, DPS",Miyanta Prabowo,BA 8268 SCJ,15:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 12/04/2026:

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 14/04/2026
Rute/tujuan : CGK - DPS
driver  : Miyanta Prabowo
Nopol  : BA 8268 SCJ
No hp  : 081300538492",7/3/2026,14 / 04 / 2026,081300538492,14/04/2026,68,ASSIGNED
1,TWB,JNE SURABAYA,"SUX, CGK",Iwan Hariono,W 8269 AMB,18:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 13/04/2026:

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 13/04/2026
Rute/tujuan : SUX-CGK
driver  : Iwan Hariono
Nopol  : W 8269 AMB
No hp  : 081300546411",7/3/2026,13 / 04 / 2026,081300546411,13/04/2026,69,ASSIGNED
1,CDDL,JNE SUB,"SRG, CGK",Suryadi Nugraha,BD 8270 FOA,20:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 14 Apr 26

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 15/04/2026
Rute/tujuan : SRG-CGK
driver  : Suryadi Nugraha
Nopol  : BD 8270 FOA
No hp  : 081300554330",7/3/2026,15 / 04 / 2026,081300554330,15/04/2026,70,ASSIGNED
1,WB,SEMARANG,"CKR, JBR",Ridwan Syahputra,BH 8271 RK,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 15/04/2026

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 17/04/2026
Rute/tujuan : CKR-JBR
driver  : Ridwan Syahputra
Nopol  : BH 8271 RK
No hp  : 081300562249",7/3/2026,17 / 04 / 2026,081300562249,17/04/2026,71,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, PSR",Nasip Kurniawan,BN 8272 UP,02:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 16/04/2026

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 16/04/2026
Rute/tujuan : CGK-PSR
driver  : Nasip Kurniawan
Nopol  : BN 8272 UP
No hp  : 081300570168",7/3/2026,16 / 04 / 2026,081300570168,16/04/2026,72,ASSIGNED
1,TWB,ARGOPANTES,"CGK, PKU",Darmawan Saputra,B 8273 BU,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 17/04/2026:

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 18/04/2026
Rute/tujuan : CGK - PKU
driver  : Darmawan Saputra
Nopol  : B 8273 BU
No hp  : 081300578087",7/3/2026,18 / 04 / 2026,081300578087,18/04/2026,73,ASSIGNED
1,CDDL,CIKOKOL,"CGK, MES",Purwanto Setiawan,D 8274 FN,07:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 18/04/2026:

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 20/04/2026
Rute/tujuan : CGK - MES
driver  : Purwanto Setiawan
Nopol  : D 8274 FN
No hp  : 081300586006",7/3/2026,20 / 04 / 2026,081300586006,20/04/2026,74,ASSIGNED
1,WB,MEGAHUB,"CGK, SUB",Didik Santoso,L 8275 RP,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 19/04/2026:

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 19/04/2026
Rute/tujuan : CGK - SUB
driver  : Didik Santoso
Nopol  : L 8275 RP
No hp  : 081300593925",7/3/2026,19 / 04 / 2026,081300593925,19/04/2026,75,ASSIGNED
1,TRONTON,CIKARANG,"CGK, PLM",Haryono Pratama,N 8276 RO,15:00,NEW_ORDER,0.9994,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 20 Apr 26

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 21/04/2026
Rute/tujuan : CGK - PLM
driver  : Haryono Pratama
Nopol  : N 8276 RO
No hp  : 081300601844",7/3/2026,21 / 04 / 2026,081300601844,21/04/2026,76,ASSIGNED
1,TWB,JNE SURABAYA,"CGK, TKG",Hermanto Wijaya,S 8277 DY,18:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 21/04/2026

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 23/04/2026
Rute/tujuan : CGK - TKG
driver  : Hermanto Wijaya
Nopol  : S 8277 DY
No hp  : 081300609763",7/3/2026,23 / 04 / 2026,081300609763,23/04/2026,77,ASSIGNED
1,CDDL,JNE SUB,"CGK, JATENG TENTATIF",Agung Setiadi,BM 8278 GBA,20:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 22/04/2026

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 22/04/2026
Rute/tujuan : CGK - JATENG TENTATIF
driver  : Agung Setiadi
Nopol  : BM 8278 GBA
No hp  : 081300617682",7/3/2026,22 / 04 / 2026,081300617682,22/04/2026,78,ASSIGNED
1,WB,SEMARANG,"CGK, JATIM TENTATIF",Wijaya Saputra,BK 8279 GK,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 23/04/2026:

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 24/04/2026
Rute/tujuan : CGK - JATIM TENTATIF
driver  : Wijaya Saputra
Nopol  : BK 8279 GK
No hp  : 081300625601",7/3/2026,24 / 04 / 2026,081300625601,24/04/2026,79,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, DPS",Arif Rahman,BE 8280 BY,02:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 24/04/2026:

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 26/04/2026
Rute/tujuan : CGK - DPS
driver  : Arif Rahman
Nopol  : BE 8280 BY
No hp  : 081300633520",7/3/2026,26 / 04 / 2026,081300633520,26/04/2026,80,ASSIGNED
1,TWB,ARGOPANTES,"SUX, CGK",Amri Suardi,AD 8281 UEX,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 25/04/2026:

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 25/04/2026
Rute/tujuan : SUX-CGK
driver  : Amri Suardi
Nopol  : AD 8281 UEX
No hp  : 081300641439",7/3/2026,25 / 04 / 2026,081300641439,25/04/2026,81,ASSIGNED
1,CDDL,CIKOKOL,"SRG, CGK",Sandjiwo Pratama,AB 8282 UXX,07:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 26 Apr 26

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 27/04/2026
Rute/tujuan : SRG-CGK
driver  : Sandjiwo Pratama
Nopol  : AB 8282 UXX
No hp  : 081300649358",7/3/2026,27 / 04 / 2026,081300649358,27/04/2026,82,ASSIGNED
1,WB,MEGAHUB,"CKR, JBR",Yandri Saputra,F 8283 VXR,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 27/04/2026

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 29/04/2026
Rute/tujuan : CKR-JBR
driver  : Yandri Saputra
Nopol  : F 8283 VXR
No hp  : 081300657277",7/3/2026,29 / 04 / 2026,081300657277,29/04/2026,83,ASSIGNED
1,TRONTON,CIKARANG,"CGK, PSR",Ginting Munthe,H 8284 TXV,15:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 28/04/2026

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 28/04/2026
Rute/tujuan : CGK-PSR
driver  : Ginting Munthe
Nopol  : H 8284 TXV
No hp  : 081300665196",7/3/2026,28 / 04 / 2026,081300665196,28/04/2026,84,ASSIGNED
1,TWB,JNE SURABAYA,"CGK, PKU",Arbi Prakoso,BL 8285 SYT,18:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 29/04/2026:

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 30/04/2026
Rute/tujuan : CGK - PKU
driver  : Arbi Prakoso
Nopol  : BL 8285 SYT
No hp  : 081300673115",7/3/2026,30 / 04 / 2026,081300673115,30/04/2026,85,ASSIGNED
1,CDDL,JNE SUB,"CGK, MES",Rizky Aris,BA 8286 NCK,20:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 30/04/2026:

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 02/05/2026
Rute/tujuan : CGK - MES
driver  : Rizky Aris
Nopol  : BA 8286 NCK
No hp  : 081300681034",7/3/2026,02 / 05 / 2026,081300681034,02/05/2026,86,ASSIGNED
1,WB,SEMARANG,"CGK, SUB",Dedeng Kurnia,W 8287 TCP,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 01/05/2026:

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 01/05/2026
Rute/tujuan : CGK - SUB
driver  : Dedeng Kurnia
Nopol  : W 8287 TCP
No hp  : 081300688953",7/3/2026,01 / 05 / 2026,081300688953,01/05/2026,87,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, PLM",Indra Gunawan,BD 8288 SCJ,02:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 02 May 26

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 03/05/2026
Rute/tujuan : CGK - PLM
driver  : Indra Gunawan
Nopol  : BD 8288 SCJ
No hp  : 081300696872",7/3/2026,03 / 05 / 2026,081300696872,03/05/2026,88,ASSIGNED
1,TWB,ARGOPANTES,"CGK, TKG",Anton Saputra,BH 8289 AMB,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 03/05/2026

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 05/05/2026
Rute/tujuan : CGK - TKG
driver  : Anton Saputra
Nopol  : BH 8289 AMB
No hp  : 081300704791",7/3/2026,05 / 05 / 2026,081300704791,05/05/2026,89,ASSIGNED
1,CDDL,CIKOKOL,"CGK, JATENG TENTATIF",Jodi Firmansyah,BN 8290 FOA,07:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 04/05/2026

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 04/05/2026
Rute/tujuan : CGK - JATENG TENTATIF
driver  : Jodi Firmansyah
Nopol  : BN 8290 FOA
No hp  : 081300712710",7/3/2026,04 / 05 / 2026,081300712710,04/05/2026,90,ASSIGNED
1,WB,MEGAHUB,"CGK, JATIM TENTATIF",Supriyanto Saputra,B 8291 RK,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 05/05/2026:

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 06/05/2026
Rute/tujuan : CGK - JATIM TENTATIF
driver  : Supriyanto Saputra
Nopol  : B 8291 RK
No hp  : 081300720629",7/3/2026,06 / 05 / 2026,081300720629,06/05/2026,91,ASSIGNED
1,TRONTON,CIKARANG,"CGK, DPS",Nana Prasetyo,D 8292 UP,15:00,NEW_ORDER,0.9994,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 06/05/2026:

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 08/05/2026
Rute/tujuan : CGK - DPS
driver  : Nana Prasetyo
Nopol  : D 8292 UP
No hp  : 081300728548",7/3/2026,,081300728548,08/05/2026,92,ASSIGNED
1,TWB,JNE SURABAYA,"SUX, CGK",Rizki Maulana,L 8293 BU,18:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 07/05/2026:

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 07/05/2026
Rute/tujuan : SUX-CGK
driver  : Rizki Maulana
Nopol  : L 8293 BU
No hp  : 081300736467",7/3/2026,07 / 05 / 2026,081300736467,07/05/2026,93,ASSIGNED
1,CDDL,JNE SUB,"SRG, CGK",Dian Pratama,N 8294 FN,20:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 08 May 26

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 09/05/2026
Rute/tujuan : SRG-CGK
driver  : Dian Pratama
Nopol  : N 8294 FN
No hp  : 081300744386",7/3/2026,09 / 05 / 2026,081300744386,09/05/2026,94,ASSIGNED
1,WB,SEMARANG,"CKR, JBR",Muatim Prakoso,S 8295 RP,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 09/05/2026

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 11/05/2026
Rute/tujuan : CKR-JBR
driver  : Muatim Prakoso
Nopol  : S 8295 RP
No hp  : 081300752305",7/3/2026,11 / 05 / 2026,081300752305,11/05/2026,95,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, PSR",Yuda Saputra,BM 8296 RO,02:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 10/05/2026

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 10/05/2026
Rute/tujuan : CGK-PSR
driver  : Yuda Saputra
Nopol  : BM 8296 RO
No hp  : 081300760224",7/3/2026,10 / 05 / 2026,081300760224,10/05/2026,96,ASSIGNED
1,TWB,ARGOPANTES,"CGK, PKU",Jamaadi Hidayat,BK 8297 DY,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 11/05/2026:

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 12/05/2026
Rute/tujuan : CGK - PKU
driver  : Jamaadi Hidayat
Nopol  : BK 8297 DY
No hp  : 081300768143",7/3/2026,12 / 05 / 2026,081300768143,12/05/2026,97,ASSIGNED
1,CDDL,CIKOKOL,"CGK, MES",M Ibnu Pradana,BE 8298 GBA,07:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 12/05/2026:

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 14/05/2026
Rute/tujuan : CGK - MES
driver  : M Ibnu Pradana
Nopol  : BE 8298 GBA
No hp  : 081300776062",7/3/2026,14 / 05 / 2026,081300776062,14/05/2026,98,ASSIGNED
1,WB,MEGAHUB,"CGK, SUB",Suryadi Prasetyo,AD 8299 GK,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 13/05/2026:

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 13/05/2026
Rute/tujuan : CGK - SUB
driver  : Suryadi Prasetyo
Nopol  : AD 8299 GK
No hp  : 081300783981",7/3/2026,13 / 05 / 2026,081300783981,13/05/2026,99,ASSIGNED
1,TRONTON,CIKARANG,"CGK, PLM",Wahyudi Ramadhan,AB 8300 BY,15:00,NEW_ORDER,0.9993,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 14 May 26

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 15/05/2026
Rute/tujuan : CGK - PLM
driver  : Wahyudi Ramadhan
Nopol  : AB 8300 BY
No hp  : 081300791900",7/3/2026,15 / 05 / 2026,081300791900,15/05/2026,100,ASSIGNED
